timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T00:00:00,-6.25,3.7,-0.55,-417.4,9.26,35.19,4.615,101266.0,0,0,0,0,0
2005-01-01T00:01:00,-6.15,3.9,-0.67,-418.0,9.17,35.76,4.628,98729.0,0,0,0,0,0
2005-01-01T00:02:00,-6.13,3.89,-0.63,-418.6,8.82,33.69,4.641,98647.0,0,0,0,0,0
2005-01-01T00:03:00,-6.05,3.88,-0.63,-418.9,8.78,35.97,4.675,98638.0,0,0,0,0,0
2005-01-01T00:04:00,-6.08,3.94,-0.71,-418.8,8.58,37.72,4.661,93062.0,0,0,0,0,0
2005-01-01T00:05:00,-5.98,3.82,-1.07,-419.7,9.72,39.97,4.693,92683.0,0,0,0,0,0
2005-01-01T00:06:00,-3.77,3.35,-4.39,-430.4,16.45,58.39,5.185,96388.0,0,0,0,0,0
2005-01-01T00:07:00,-3.67,2.99,-4.95,-432.2,20.8,61.88,5.215,99758.0,0,0,0,0,0
2005-01-01T00:08:00,-3.94,3.04,-4.71,-431.1,19.46,59.76,5.148,100333.0,0,0,0,0,0
2005-01-01T00:09:00,-4.35,3.21,-4.27,-428.8,17.08,56.09,5.139,99323.0,0,0,0,0,0
2005-01-01T00:10:00,-4.63,3.21,-4.0,-425.7,14.8,53.93,5.162,96568.0,0,0,0,0,0
2005-01-01T00:11:00,-4.98,3.3,-3.48,-423.8,12.54,50.17,5.235,95788.0,0,0,0,0,0
2005-01-01T00:12:00,-5.19,3.39,-2.94,-423.0,10.05,47.08,5.282,95460.0,0,0,0,0,0
2005-01-01T00:13:00,-5.38,3.51,-2.55,-422.9,8.23,44.71,5.284,95099.0,0,0,0,0,0
2005-01-01T00:14:00,-5.61,3.54,-2.21,-422.9,7.93,43.08,5.285,95356.0,0,0,0,0,0
2005-01-01T00:15:00,-5.68,3.34,-1.9,-424.1,13.86,48.84,5.426,103353.0,0,0,0,0,0
2005-01-01T00:16:00,-5.13,2.65,-2.72,-425.5,21.3,52.27,5.51,108031.0,0,0,0,0,0
2005-01-01T00:17:00,-4.85,2.01,-3.16,-425.6,24.51,51.28,5.339,106124.0,0,0,0,0,0
2005-01-01T00:18:00,-4.82,1.9,-3.21,-424.3,25.0,50.68,5.18,104395.0,0,0,0,0,0
2005-01-01T00:19:00,-4.92,1.95,-3.13,-422.4,24.28,50.14,5.149,103679.0,0,0,0,0,0
2005-01-01T00:20:00,-5.08,2.06,-3.0,-420.3,23.03,49.42,5.199,103752.0,0,0,0,0,0
2005-01-01T00:21:00,-5.12,2.3,-2.87,-419.5,22.05,47.79,5.183,104470.0,0,0,0,0,0
2005-01-01T00:22:00,-5.14,2.41,-2.32,-419.0,19.17,43.28,5.464,111848.0,0,0,0,0,0
2005-01-01T00:23:00,-5.28,2.45,-2.31,-418.8,16.79,40.41,5.526,113834.0,0,0,0,0,0
2005-01-01T00:24:00,-5.49,2.54,-2.2,-418.8,17.36,40.75,5.446,113954.0,0,0,0,0,0
2005-01-01T00:25:00,-5.48,2.37,-2.44,-418.9,20.1,43.48,5.281,109932.0,0,0,0,0,0
2005-01-01T00:26:00,-5.49,2.35,-2.37,-419.4,21.94,43.81,5.169,109716.0,0,0,0,0,0
2005-01-01T00:27:00,-5.58,2.09,-2.46,-419.2,24.1,43.95,5.161,109716.0,0,0,0,0,0
2005-01-01T00:28:00,-5.72,1.92,-2.37,-418.0,26.05,43.77,5.243,111176.0,0,0,0,0,0
2005-01-01T00:29:00,-5.78,1.56,-2.46,-417.6,27.87,43.77,5.268,111473.0,0,0,0,0,0
2005-01-01T00:30:00,-5.76,1.2,-2.59,-417.5,29.2,45.06,5.18,109848.0,0,0,0,0,0
2005-01-01T00:31:00,-5.59,1.09,-2.73,-418.0,29.49,45.59,5.14,109318.0,0,0,0,0,0
2005-01-01T00:32:00,-5.4,1.04,-2.87,-420.2,29.08,45.21,5.127,110321.0,0,0,0,0,0
2005-01-01T00:33:00,-4.91,1.11,-3.01,-422.2,30.06,45.06,5.341,118329.0,0,0,0,0,0
2005-01-01T00:34:00,-4.82,0.98,-3.01,-422.4,31.37,44.71,5.569,125779.0,0,0,0,0,0
2005-01-01T00:35:00,-4.82,0.79,-3.01,-422.6,32.33,44.01,5.66,124866.0,0,0,0,0,0
2005-01-01T00:36:00,-4.73,0.73,-3.03,-422.9,32.43,43.43,5.686,122756.0,0,0,0,0,0
2005-01-01T00:37:00,-4.63,0.82,-3.05,-423.1,31.52,44.98,5.651,121736.0,0,0,0,0,0
2005-01-01T00:38:00,-4.57,0.95,-3.09,-423.6,30.73,46.8,5.644,122405.0,0,0,0,0,0
2005-01-01T00:39:00,-4.55,0.96,-3.14,-423.7,31.54,47.09,5.646,124570.0,0,0,0,0,0
2005-01-01T00:40:00,-4.68,0.83,-3.25,-423.7,32.27,46.65,5.66,128968.0,0,0,0,0,0
2005-01-01T00:41:00,-4.77,0.65,-3.32,-424.3,32.73,47.27,5.638,132062.0,0,0,0,0,0
2005-01-01T00:42:00,-4.73,0.55,-3.44,-424.7,34.23,48.06,5.572,134826.0,0,0,0,0,0
