timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T00:00:00,-6.06,3.88,-0.84,-419.2,9.14,38.79,4.673,92671.0,0,0,0,0,0
2005-01-01T00:01:00,-4.26,3.53,-3.84,-426.3,12.12,51.61,4.958,93616.0,0,0,0,0,0
2005-01-01T00:02:00,-3.72,3.17,-4.77,-431.9,20.39,60.54,5.295,98827.0,0,0,0,0,0
2005-01-01T00:03:00,-3.67,2.9,-5.01,-432.2,20.83,62.37,5.163,100333.0,0,0,0,0,0
2005-01-01T00:04:00,-4.15,3.15,-4.48,-430.3,18.41,57.81,5.136,100333.0,0,0,0,0,0
2005-01-01T00:05:00,-4.48,3.21,-4.15,-427.4,16.01,55.11,5.15,98036.0,0,0,0,0,0
2005-01-01T00:06:00,-4.79,3.24,-3.78,-424.5,13.64,52.38,5.189,95788.0,0,0,0,0,0
2005-01-01T00:07:00,-5.16,3.35,-3.16,-423.1,11.37,47.91,5.282,95788.0,0,0,0,0,0
2005-01-01T00:08:00,-5.22,3.44,-2.69,-423.0,8.61,46.26,5.282,95110.0,0,0,0,0,0
2005-01-01T00:09:00,-5.56,3.59,-2.4,-422.9,7.84,43.1,5.286,95099.0,0,0,0,0,0
2005-01-01T00:10:00,-5.66,3.47,-1.99,-422.9,8.03,43.18,5.285,95640.0,0,0,0,0,0
2005-01-01T00:11:00,-5.53,3.08,-2.11,-425.1,18.55,52.32,5.512,108031.0,0,0,0,0,0
2005-01-01T00:12:00,-4.93,2.32,-3.02,-425.6,23.1,51.93,5.446,107330.0,0,0,0,0,0
2005-01-01T00:13:00,-4.82,1.9,-3.21,-425.1,24.99,50.94,5.255,105205.0,0,0,0,0,0
2005-01-01T00:14:00,-4.83,1.91,-3.2,-423.5,24.9,50.46,5.117,103679.0,0,0,0,0,0
2005-01-01T00:15:00,-5.02,2.0,-3.06,-421.2,23.58,49.87,5.183,103679.0,0,0,0,0,0
2005-01-01T00:16:00,-5.1,2.19,-2.94,-419.9,22.53,48.62,5.185,104017.0,0,0,0,0,0
2005-01-01T00:17:00,-5.13,2.36,-2.57,-419.3,20.46,45.34,5.338,108528.0,0,0,0,0,0
2005-01-01T00:18:00,-5.22,2.43,-2.31,-418.9,17.82,41.69,5.502,113039.0,0,0,0,0,0
2005-01-01T00:19:00,-5.4,2.5,-2.26,-418.8,17.01,40.54,5.485,113954.0,0,0,0,0,0
2005-01-01T00:20:00,-5.49,2.45,-2.33,-418.9,18.84,42.27,5.355,111799.0,0,0,0,0,0
2005-01-01T00:21:00,-5.48,2.35,-2.41,-419.2,21.15,43.77,5.216,109716.0,0,0,0,0,0
2005-01-01T00:22:00,-5.54,2.2,-2.42,-419.2,23.14,43.92,5.164,109716.0,0,0,0,0,0
2005-01-01T00:23:00,-5.66,1.99,-2.41,-418.5,25.18,43.89,5.206,110519.0,0,0,0,0,0
2005-01-01T00:24:00,-5.77,1.74,-2.41,-417.7,27.09,43.78,5.264,111473.0,0,0,0,0,0
2005-01-01T00:25:00,-5.78,1.35,-2.54,-417.5,28.69,44.4,5.229,110731.0,0,0,0,0,0
2005-01-01T00:26:00,-5.68,1.1,-2.67,-417.7,29.48,45.57,5.146,109318.0,0,0,0,0,0
2005-01-01T00:27:00,-5.5,1.06,-2.8,-419.1,29.23,45.45,5.125,109602.0,0,0,0,0,0
2005-01-01T00:28:00,-5.05,1.12,-2.98,-421.7,29.51,45.25,5.21,113340.0,0,0,0,0,0
2005-01-01T00:29:00,-4.82,1.08,-3.01,-422.4,30.69,44.86,5.507,124762.0,0,0,0,0,0
2005-01-01T00:30:00,-4.83,0.85,-3.01,-422.4,32.11,44.63,5.617,125779.0,0,0,0,0,0
2005-01-01T00:31:00,-4.8,0.73,-3.02,-422.9,32.47,43.31,5.708,123685.0,0,0,0,0,0
2005-01-01T00:32:00,-4.66,0.74,-3.04,-422.9,32.36,43.66,5.661,121768.0,0,0,0,0,0
2005-01-01T00:33:00,-4.61,0.9,-3.05,-423.2,30.6,46.48,5.642,121758.0,0,0,0,0,0
2005-01-01T00:34:00,-4.53,0.99,-3.13,-423.9,30.95,47.14,5.646,123215.0,0,0,0,0,0
2005-01-01T00:35:00,-4.57,0.92,-3.17,-423.5,32.1,47.09,5.647,126126.0,0,0,0,0,0
2005-01-01T00:36:00,-4.77,0.73,-3.31,-424.0,32.44,46.53,5.665,131441.0,0,0,0,0,0
2005-01-01T00:37:00,-4.76,0.58,-3.36,-424.5,33.23,47.9,5.607,133064.0,0,0,0,0,0
2005-01-01T00:38:00,-4.69,0.5,-3.49,-424.8,34.86,48.22,5.546,135883.0,0,0,0,0,0
2005-01-01T00:39:00,-4.6,0.42,-3.43,-425.6,32.48,43.68,5.505,133041.0,0,0,0,0,0
2005-01-01T00:40:00,-4.51,1.26,-1.89,-427.3,22.58,29.07,5.437,125127.0,0,0,0,0,0
2005-01-01T00:41:00,-4.36,3.18,0.1,-426.9,13.3,24.2,5.452,120531.0,0,0,0,0,0
2005-01-01T00:42:00,-4.19,4.62,0.9,-425.7,6.92,23.77,5.47,116486.0,0,0,0,0,0
2005-01-01T00:43:00,-4.22,4.7,0.89,-423.9,7.0,24.91,5.401,116374.0,0,0,0,0,0
2005-01-01T00:44:00,-4.65,4.49,0.87,-423.0,7.74,25.6,5.395,116374.0,0,0,0,0,0
2005-01-01T00:45:00,-4.48,4.55,0.96,-425.3,8.72,20.79,5.785,118844.0,0,0,0,0,0
2005-01-01T00:46:00,-4.22,4.46,0.78,-425.5,10.66,22.18,5.841,118825.0,0,0,0,0,0
2005-01-01T00:47:00,-4.02,4.39,0.6,-430.5,13.82,25.5,5.771,111770.0,0,0,0,0,0
2005-01-01T00:48:00,-3.29,3.9,0.89,-433.2,14.93,31.11,5.855,111090.0,0,0,0,0,1
2005-01-01T00:49:00,-3.97,3.6,0.11,-427.5,16.84,32.78,5.928,111973.0,0,0,0,0,1
2005-01-01T00:50:00,-4.51,2.89,-0.92,-422.9,21.39,35.44,5.959,112627.0,0,0,0,0,1
2005-01-01T00:51:00,-5.05,2.18,-1.94,-418.4,25.94,38.09,5.989,113282.0,0,0,0,0,1
2005-01-01T00:52:00,-5.08,0.48,-3.16,-416.8,38.03,43.64,5.792,110445.0,0,0,0,0,1
2005-01-01T00:53:00,-4.98,-0.85,-3.43,-414.4,49.96,49.27,5.403,102340.0,0,0,0,0,1
2005-01-01T00:54:00,-2.66,2.06,-2.18,-432.1,38.02,48.99,6.193,86315.0,1,1,1,1,1
2005-01-01T00:55:00,-2.34,1.9,-2.43,-434.7,23.7,38.76,6.12,91335.0,0,0,0,0,0
2005-01-01T00:56:00,-2.24,2.82,-1.42,-434.5,11.39,29.43,5.945,92880.0,0,0,0,0,0
2005-01-01T00:57:00,-2.27,4.92,1.15,-433.7,0.31,18.86,5.91,95819.0,0,0,0,0,0
2005-01-01T00:58:00,-2.1,5.31,2.0,-436.1,1.71,7.56,6.005,95819.0,0,0,0,0,0
